pa_name,clip,PA,N,S,R,F,dataset
Uncut_Evening_Flight.wav_96,Uncut_Evening_Flight,39.67,30.49,1.00,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_97,Uncut_Evening_Flight,39.35,30.38,1.02,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_98,Uncut_Evening_Flight,41.71,32.09,1.01,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_99,Uncut_Evening_Flight,41.70,31.90,0.99,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_100,Uncut_Evening_Flight,40.86,31.30,0.99,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_101,Uncut_Evening_Flight,38.80,29.62,0.97,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_102,Uncut_Evening_Flight,36.93,27.74,0.94,0.22,0.07,SumMe
Uncut_Evening_Flight.wav_103,Uncut_Evening_Flight,38.71,29.68,0.99,0.07,0.01,SumMe
Uncut_Evening_Flight.wav_104,Uncut_Evening_Flight,35.54,26.87,0.94,0.14,0.04,SumMe
Uncut_Evening_Flight.wav_105,Uncut_Evening_Flight,34.77,26.21,0.93,0.19,0.03,SumMe
Uncut_Evening_Flight.wav_106,Uncut_Evening_Flight,38.31,29.17,0.96,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_107,Uncut_Evening_Flight,38.17,29.19,0.98,0.07,0.00,SumMe
Uncut_Evening_Flight.wav_108,Uncut_Evening_Flight,40.37,31.03,1.01,0.05,0.02,SumMe
Uncut_Evening_Flight.wav_109,Uncut_Evening_Flight,39.30,30.21,1.00,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_110,Uncut_Evening_Flight,40.85,31.40,1.01,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_111,Uncut_Evening_Flight,39.30,30.32,1.01,0.06,0.00,SumMe
Uncut_Evening_Flight.wav_112,Uncut_Evening_Flight,39.53,30.00,0.96,0.09,0.03,SumMe
Uncut_Evening_Flight.wav_113,Uncut_Evening_Flight,38.72,29.87,1.01,0.03,0.01,SumMe
Uncut_Evening_Flight.wav_114,Uncut_Evening_Flight,35.49,27.20,0.98,0.07,0.04,SumMe
Uncut_Evening_Flight.wav_115,Uncut_Evening_Flight,41.08,31.54,1.00,0.07,0.02,SumMe
Uncut_Evening_Flight.wav_116,Uncut_Evening_Flight,39.37,29.83,0.95,0.07,0.03,SumMe
Uncut_Evening_Flight.wav_117,Uncut_Evening_Flight,35.99,27.57,0.98,0.06,0.01,SumMe
Uncut_Evening_Flight.wav_118,Uncut_Evening_Flight,37.90,29.03,0.98,0.04,0.02,SumMe
Uncut_Evening_Flight.wav_119,Uncut_Evening_Flight,39.50,30.33,1.00,0.06,0.00,SumMe
Uncut_Evening_Flight.wav_120,Uncut_Evening_Flight,41.48,31.91,1.01,0.06,0.01,SumMe
Uncut_Evening_Flight.wav_121,Uncut_Evening_Flight,40.55,31.14,1.00,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_122,Uncut_Evening_Flight,38.46,28.95,0.95,0.19,0.07,SumMe
Uncut_Evening_Flight.wav_123,Uncut_Evening_Flight,38.87,29.33,0.94,0.10,0.02,SumMe
Uncut_Evening_Flight.wav_124,Uncut_Evening_Flight,37.87,28.11,0.91,0.28,0.02,SumMe
Uncut_Evening_Flight.wav_125,Uncut_Evening_Flight,38.87,28.65,0.92,0.38,0.03,SumMe
Uncut_Evening_Flight.wav_126,Uncut_Evening_Flight,36.19,27.33,0.94,0.13,0.05,SumMe
Uncut_Evening_Flight.wav_127,Uncut_Evening_Flight,37.41,28.12,0.92,0.12,0.01,SumMe
Uncut_Evening_Flight.wav_128,Uncut_Evening_Flight,36.58,27.14,0.92,0.35,0.02,SumMe
Uncut_Evening_Flight.wav_129,Uncut_Evening_Flight,38.34,28.84,0.94,0.11,0.12,SumMe
Uncut_Evening_Flight.wav_130,Uncut_Evening_Flight,36.10,27.03,0.92,0.21,0.02,SumMe
Uncut_Evening_Flight.wav_131,Uncut_Evening_Flight,40.97,30.67,0.93,0.17,0.02,SumMe
Uncut_Evening_Flight.wav_132,Uncut_Evening_Flight,37.85,28.64,0.95,0.11,0.02,SumMe
Uncut_Evening_Flight.wav_133,Uncut_Evening_Flight,38.32,29.16,0.96,0.07,0.01,SumMe
Uncut_Evening_Flight.wav_134,Uncut_Evening_Flight,36.67,27.65,0.94,0.17,0.02,SumMe
Uncut_Evening_Flight.wav_135,Uncut_Evening_Flight,40.26,30.41,0.95,0.10,0.01,SumMe
Uncut_Evening_Flight.wav_136,Uncut_Evening_Flight,34.80,26.05,0.93,0.25,0.05,SumMe
Uncut_Evening_Flight.wav_137,Uncut_Evening_Flight,38.00,29.04,0.98,0.07,0.01,SumMe
Uncut_Evening_Flight.wav_138,Uncut_Evening_Flight,38.08,28.99,0.97,0.08,0.03,SumMe
Uncut_Evening_Flight.wav_139,Uncut_Evening_Flight,39.50,30.51,1.02,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_140,Uncut_Evening_Flight,41.11,31.82,1.03,0.06,0.01,SumMe
Uncut_Evening_Flight.wav_141,Uncut_Evening_Flight,39.03,30.17,1.02,0.03,0.01,SumMe
Uncut_Evening_Flight.wav_142,Uncut_Evening_Flight,39.99,30.92,1.02,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_143,Uncut_Evening_Flight,41.43,32.01,1.03,0.06,0.00,SumMe
Uncut_Evening_Flight.wav_144,Uncut_Evening_Flight,38.46,29.76,1.02,0.03,0.01,SumMe
Uncut_Evening_Flight.wav_145,Uncut_Evening_Flight,39.47,30.07,0.97,0.07,0.04,SumMe
Uncut_Evening_Flight.wav_146,Uncut_Evening_Flight,39.32,30.20,1.00,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_147,Uncut_Evening_Flight,37.49,28.87,1.00,0.03,0.02,SumMe
Uncut_Evening_Flight.wav_148,Uncut_Evening_Flight,39.79,30.41,0.98,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_149,Uncut_Evening_Flight,40.99,31.62,1.02,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_150,Uncut_Evening_Flight,39.13,30.24,1.02,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_151,Uncut_Evening_Flight,40.37,31.04,1.01,0.06,0.01,SumMe
Uncut_Evening_Flight.wav_152,Uncut_Evening_Flight,38.42,29.57,1.00,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_153,Uncut_Evening_Flight,38.91,29.84,0.99,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_154,Uncut_Evening_Flight,39.22,29.70,0.95,0.08,0.02,SumMe
Uncut_Evening_Flight.wav_155,Uncut_Evening_Flight,39.07,29.58,0.95,0.08,0.03,SumMe
Uncut_Evening_Flight.wav_156,Uncut_Evening_Flight,38.98,29.48,0.95,0.10,0.01,SumMe
Uncut_Evening_Flight.wav_157,Uncut_Evening_Flight,40.27,30.98,1.01,0.06,0.02,SumMe
Uncut_Evening_Flight.wav_158,Uncut_Evening_Flight,39.69,30.63,1.02,0.03,0.02,SumMe
Uncut_Evening_Flight.wav_159,Uncut_Evening_Flight,41.83,32.06,1.00,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_160,Uncut_Evening_Flight,37.02,28.33,0.98,0.07,0.00,SumMe
Uncut_Evening_Flight.wav_161,Uncut_Evening_Flight,39.97,30.83,1.02,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_162,Uncut_Evening_Flight,42.05,32.33,1.01,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_163,Uncut_Evening_Flight,38.99,30.27,1.03,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_164,Uncut_Evening_Flight,41.49,32.02,1.02,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_165,Uncut_Evening_Flight,39.35,30.45,1.02,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_166,Uncut_Evening_Flight,39.46,30.53,1.02,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_167,Uncut_Evening_Flight,40.98,31.67,1.02,0.03,0.01,SumMe
Uncut_Evening_Flight.wav_168,Uncut_Evening_Flight,37.86,28.92,0.97,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_169,Uncut_Evening_Flight,38.53,29.57,0.99,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_170,Uncut_Evening_Flight,39.53,30.33,1.00,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_171,Uncut_Evening_Flight,41.06,31.48,1.00,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_172,Uncut_Evening_Flight,40.85,31.37,1.00,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_173,Uncut_Evening_Flight,39.04,30.06,1.01,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_174,Uncut_Evening_Flight,41.44,31.91,1.02,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_175,Uncut_Evening_Flight,37.64,28.95,1.00,0.04,0.02,SumMe
Uncut_Evening_Flight.wav_176,Uncut_Evening_Flight,40.46,30.90,0.99,0.09,0.00,SumMe
Uncut_Evening_Flight.wav_177,Uncut_Evening_Flight,38.97,29.84,0.99,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_178,Uncut_Evening_Flight,41.57,31.79,0.99,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_179,Uncut_Evening_Flight,39.94,30.76,1.01,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_180,Uncut_Evening_Flight,39.77,30.57,1.00,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_181,Uncut_Evening_Flight,41.82,32.27,1.02,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_182,Uncut_Evening_Flight,40.89,31.45,1.01,0.03,0.02,SumMe
Uncut_Evening_Flight.wav_183,Uncut_Evening_Flight,39.17,29.89,0.98,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_184,Uncut_Evening_Flight,41.15,31.66,1.01,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_185,Uncut_Evening_Flight,39.68,30.49,1.00,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_186,Uncut_Evening_Flight,38.77,29.89,1.01,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_187,Uncut_Evening_Flight,37.44,28.19,0.93,0.10,0.01,SumMe
Uncut_Evening_Flight.wav_188,Uncut_Evening_Flight,38.32,29.11,0.96,0.08,0.02,SumMe
Uncut_Evening_Flight.wav_189,Uncut_Evening_Flight,36.92,28.12,0.96,0.07,0.01,SumMe
Uncut_Evening_Flight.wav_190,Uncut_Evening_Flight,39.14,29.27,0.92,0.21,0.02,SumMe
Uncut_Evening_Flight.wav_191,Uncut_Evening_Flight,38.08,29.02,0.97,0.07,0.05,SumMe
Uncut_Evening_Flight.wav_192,Uncut_Evening_Flight,36.04,27.00,0.92,0.21,0.04,SumMe
Uncut_Evening_Flight.wav_193,Uncut_Evening_Flight,38.71,29.71,1.00,0.07,0.05,SumMe
Uncut_Evening_Flight.wav_194,Uncut_Evening_Flight,38.15,28.84,0.94,0.09,0.01,SumMe
Uncut_Evening_Flight.wav_195,Uncut_Evening_Flight,37.07,27.92,0.93,0.15,0.02,SumMe
Uncut_Evening_Flight.wav_196,Uncut_Evening_Flight,39.05,29.35,0.93,0.15,0.00,SumMe
Uncut_Evening_Flight.wav_197,Uncut_Evening_Flight,38.46,29.20,0.96,0.09,0.03,SumMe
Uncut_Evening_Flight.wav_198,Uncut_Evening_Flight,39.86,30.06,0.95,0.11,0.05,SumMe
Uncut_Evening_Flight.wav_199,Uncut_Evening_Flight,37.92,28.98,0.98,0.07,0.01,SumMe
Uncut_Evening_Flight.wav_200,Uncut_Evening_Flight,39.52,30.05,0.97,0.09,0.04,SumMe
Uncut_Evening_Flight.wav_201,Uncut_Evening_Flight,36.84,28.55,1.02,0.05,0.02,SumMe
Uncut_Evening_Flight.wav_202,Uncut_Evening_Flight,37.07,28.62,1.01,0.07,0.04,SumMe
Uncut_Evening_Flight.wav_203,Uncut_Evening_Flight,41.08,31.69,1.02,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_204,Uncut_Evening_Flight,41.22,31.67,1.01,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_205,Uncut_Evening_Flight,38.16,29.23,0.98,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_206,Uncut_Evening_Flight,41.08,31.58,1.01,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_207,Uncut_Evening_Flight,37.16,28.56,0.99,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_208,Uncut_Evening_Flight,40.05,30.91,1.02,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_209,Uncut_Evening_Flight,41.53,31.95,1.01,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_210,Uncut_Evening_Flight,40.63,31.34,1.02,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_211,Uncut_Evening_Flight,41.28,31.85,1.02,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_212,Uncut_Evening_Flight,40.35,31.22,1.03,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_213,Uncut_Evening_Flight,41.09,31.78,1.03,0.03,0.01,SumMe
Uncut_Evening_Flight.wav_214,Uncut_Evening_Flight,38.78,30.23,1.04,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_215,Uncut_Evening_Flight,41.47,32.30,1.05,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_216,Uncut_Evening_Flight,43.22,33.87,1.08,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_217,Uncut_Evening_Flight,39.77,31.20,1.07,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_218,Uncut_Evening_Flight,42.15,32.91,1.06,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_219,Uncut_Evening_Flight,42.07,32.85,1.06,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_220,Uncut_Evening_Flight,39.88,31.07,1.05,0.07,0.00,SumMe
Uncut_Evening_Flight.wav_221,Uncut_Evening_Flight,40.90,31.75,1.04,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_222,Uncut_Evening_Flight,40.91,31.71,1.03,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_223,Uncut_Evening_Flight,39.72,30.83,1.03,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_224,Uncut_Evening_Flight,39.48,30.02,0.97,0.11,0.01,SumMe
Uncut_Evening_Flight.wav_225,Uncut_Evening_Flight,39.05,30.15,1.01,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_226,Uncut_Evening_Flight,40.14,30.70,0.99,0.06,0.00,SumMe
Uncut_Evening_Flight.wav_227,Uncut_Evening_Flight,39.39,30.18,0.99,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_228,Uncut_Evening_Flight,38.82,29.32,0.94,0.11,0.01,SumMe
Uncut_Evening_Flight.wav_229,Uncut_Evening_Flight,40.60,30.86,0.97,0.06,0.01,SumMe
Uncut_Evening_Flight.wav_230,Uncut_Evening_Flight,34.61,25.98,0.92,0.19,0.03,SumMe
Uncut_Evening_Flight.wav_231,Uncut_Evening_Flight,38.92,29.59,0.97,0.06,0.07,SumMe
Uncut_Evening_Flight.wav_232,Uncut_Evening_Flight,36.25,27.31,0.93,0.18,0.01,SumMe
Uncut_Evening_Flight.wav_233,Uncut_Evening_Flight,38.67,29.53,0.98,0.06,0.02,SumMe
Uncut_Evening_Flight.wav_234,Uncut_Evening_Flight,36.07,27.53,0.97,0.08,0.03,SumMe
Uncut_Evening_Flight.wav_235,Uncut_Evening_Flight,40.58,31.11,1.00,0.05,0.04,SumMe
Uncut_Evening_Flight.wav_236,Uncut_Evening_Flight,40.41,30.93,0.99,0.06,0.01,SumMe
Uncut_Evening_Flight.wav_237,Uncut_Evening_Flight,40.04,30.79,1.00,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_238,Uncut_Evening_Flight,40.94,31.53,1.01,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_239,Uncut_Evening_Flight,39.86,30.73,1.01,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_240,Uncut_Evening_Flight,38.56,29.60,1.00,0.09,0.01,SumMe
Uncut_Evening_Flight.wav_241,Uncut_Evening_Flight,39.88,30.68,1.01,0.03,0.01,SumMe
Uncut_Evening_Flight.wav_242,Uncut_Evening_Flight,41.24,31.60,1.00,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_243,Uncut_Evening_Flight,37.63,29.02,1.01,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_244,Uncut_Evening_Flight,41.59,31.87,1.00,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_245,Uncut_Evening_Flight,40.00,30.80,1.01,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_246,Uncut_Evening_Flight,41.60,31.95,1.01,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_247,Uncut_Evening_Flight,37.70,29.04,1.00,0.05,0.04,SumMe
Uncut_Evening_Flight.wav_248,Uncut_Evening_Flight,39.42,30.22,0.99,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_249,Uncut_Evening_Flight,40.36,30.98,1.00,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_250,Uncut_Evening_Flight,39.42,30.34,1.01,0.07,0.00,SumMe
Uncut_Evening_Flight.wav_251,Uncut_Evening_Flight,40.38,31.05,1.01,0.06,0.00,SumMe
Uncut_Evening_Flight.wav_252,Uncut_Evening_Flight,40.48,31.11,1.00,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_253,Uncut_Evening_Flight,39.67,30.54,1.01,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_254,Uncut_Evening_Flight,39.28,30.27,1.01,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_255,Uncut_Evening_Flight,39.11,30.11,1.01,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_256,Uncut_Evening_Flight,40.20,30.79,0.99,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_257,Uncut_Evening_Flight,40.92,31.54,1.02,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_258,Uncut_Evening_Flight,38.01,28.86,0.96,0.12,0.01,SumMe
Uncut_Evening_Flight.wav_259,Uncut_Evening_Flight,40.10,30.68,0.99,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_260,Uncut_Evening_Flight,36.18,27.26,0.93,0.12,0.06,SumMe
Uncut_Evening_Flight.wav_261,Uncut_Evening_Flight,38.67,29.46,0.97,0.06,0.01,SumMe
Uncut_Evening_Flight.wav_262,Uncut_Evening_Flight,37.37,28.39,0.96,0.15,0.02,SumMe
Uncut_Evening_Flight.wav_263,Uncut_Evening_Flight,39.58,30.40,1.00,0.06,0.03,SumMe
Uncut_Evening_Flight.wav_264,Uncut_Evening_Flight,35.77,27.18,0.96,0.10,0.08,SumMe
Uncut_Evening_Flight.wav_265,Uncut_Evening_Flight,36.89,28.22,0.98,0.07,0.05,SumMe
Uncut_Evening_Flight.wav_266,Uncut_Evening_Flight,36.29,27.31,0.94,0.20,0.02,SumMe
Uncut_Evening_Flight.wav_267,Uncut_Evening_Flight,40.34,30.96,1.00,0.04,0.02,SumMe
Uncut_Evening_Flight.wav_268,Uncut_Evening_Flight,33.06,24.95,0.93,0.12,0.10,SumMe
Uncut_Evening_Flight.wav_269,Uncut_Evening_Flight,37.93,28.49,0.94,0.22,0.01,SumMe
Uncut_Evening_Flight.wav_270,Uncut_Evening_Flight,37.10,28.32,0.97,0.06,0.04,SumMe
Uncut_Evening_Flight.wav_271,Uncut_Evening_Flight,36.84,27.64,0.94,0.24,0.03,SumMe
Uncut_Evening_Flight.wav_272,Uncut_Evening_Flight,40.72,31.40,1.02,0.05,0.02,SumMe
Uncut_Evening_Flight.wav_273,Uncut_Evening_Flight,37.39,28.72,0.99,0.06,0.01,SumMe
Uncut_Evening_Flight.wav_274,Uncut_Evening_Flight,41.22,31.92,1.03,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_275,Uncut_Evening_Flight,40.98,31.81,1.04,0.06,0.00,SumMe
Uncut_Evening_Flight.wav_276,Uncut_Evening_Flight,40.01,31.18,1.05,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_277,Uncut_Evening_Flight,42.48,33.10,1.06,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_278,Uncut_Evening_Flight,39.96,30.67,1.00,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_279,Uncut_Evening_Flight,39.73,30.55,1.00,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_280,Uncut_Evening_Flight,39.82,30.44,0.98,0.06,0.00,SumMe
Uncut_Evening_Flight.wav_281,Uncut_Evening_Flight,40.69,31.49,1.03,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_282,Uncut_Evening_Flight,40.79,31.56,1.03,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_283,Uncut_Evening_Flight,41.53,32.66,1.08,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_284,Uncut_Evening_Flight,42.60,33.51,1.09,0.03,0.00,SumMe
Uncut_Evening_Flight.wav_285,Uncut_Evening_Flight,42.16,33.45,1.11,0.02,0.01,SumMe
Uncut_Evening_Flight.wav_286,Uncut_Evening_Flight,43.53,34.69,1.13,0.02,0.00,SumMe
Uncut_Evening_Flight.wav_287,Uncut_Evening_Flight,43.02,34.35,1.14,0.02,0.00,SumMe
Uncut_Evening_Flight.wav_288,Uncut_Evening_Flight,44.32,34.67,1.08,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_289,Uncut_Evening_Flight,38.66,29.99,1.03,0.03,0.01,SumMe
Uncut_Evening_Flight.wav_290,Uncut_Evening_Flight,37.66,28.65,0.96,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_291,Uncut_Evening_Flight,35.90,27.38,0.96,0.08,0.02,SumMe
Uncut_Evening_Flight.wav_292,Uncut_Evening_Flight,40.97,31.50,1.01,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_293,Uncut_Evening_Flight,38.61,29.58,0.99,0.04,0.01,SumMe
Uncut_Evening_Flight.wav_294,Uncut_Evening_Flight,39.16,29.85,0.98,0.09,0.01,SumMe
Uncut_Evening_Flight.wav_295,Uncut_Evening_Flight,40.79,31.24,0.99,0.05,0.01,SumMe
Uncut_Evening_Flight.wav_296,Uncut_Evening_Flight,37.04,27.89,0.94,0.20,0.04,SumMe
Uncut_Evening_Flight.wav_297,Uncut_Evening_Flight,38.38,29.13,0.96,0.11,0.02,SumMe
Uncut_Evening_Flight.wav_298,Uncut_Evening_Flight,37.97,28.80,0.96,0.09,0.04,SumMe
Uncut_Evening_Flight.wav_299,Uncut_Evening_Flight,39.32,30.08,0.98,0.05,0.00,SumMe
Uncut_Evening_Flight.wav_300,Uncut_Evening_Flight,37.60,28.53,0.96,0.11,0.05,SumMe
Uncut_Evening_Flight.wav_301,Uncut_Evening_Flight,39.87,30.58,1.00,0.08,0.00,SumMe
Uncut_Evening_Flight.wav_302,Uncut_Evening_Flight,41.28,31.57,0.99,0.04,0.00,SumMe
Uncut_Evening_Flight.wav_303,Uncut_Evening_Flight,40.01,30.53,0.98,0.06,0.01,SumMe
Uncut_Evening_Flight.wav_304,Uncut_Evening_Flight,36.01,27.32,0.96,0.12,0.09,SumMe
Uncut_Evening_Flight.wav_305,Uncut_Evening_Flight,38.96,29.26,0.93,0.15,0.01,SumMe
Uncut_Evening_Flight.wav_306,Uncut_Evening_Flight,35.16,25.54,0.91,0.49,0.04,SumMe
Uncut_Evening_Flight.wav_307,Uncut_Evening_Flight,36.81,27.44,0.94,0.35,0.02,SumMe
Uncut_Evening_Flight.wav_308,Uncut_Evening_Flight,35.46,25.27,0.93,0.62,0.11,SumMe
Uncut_Evening_Flight.wav_309,Uncut_Evening_Flight,34.22,24.49,0.90,0.56,0.08,SumMe
Uncut_Evening_Flight.wav_310,Uncut_Evening_Flight,33.96,24.52,0.90,0.55,0.03,SumMe
Uncut_Evening_Flight.wav_311,Uncut_Evening_Flight,35.04,25.99,0.90,0.26,0.05,SumMe
Uncut_Evening_Flight.wav_312,Uncut_Evening_Flight,29.39,21.43,0.86,0.36,0.09,SumMe
Uncut_Evening_Flight.wav_313,Uncut_Evening_Flight,35.77,26.39,0.91,0.34,0.05,SumMe
Uncut_Evening_Flight.wav_314,Uncut_Evening_Flight,33.48,24.97,0.95,0.37,0.04,SumMe
Uncut_Evening_Flight.wav_315,Uncut_Evening_Flight,33.40,24.15,0.90,0.49,0.08,SumMe
Uncut_Evening_Flight.wav_316,Uncut_Evening_Flight,31.79,23.13,0.95,0.51,0.12,SumMe
Uncut_Evening_Flight.wav_317,Uncut_Evening_Flight,30.89,22.86,0.99,0.49,0.08,SumMe
Uncut_Evening_Flight.wav_318,Uncut_Evening_Flight,40.60,31.06,1.14,0.52,0.07,SumMe
Uncut_Evening_Flight.wav_319,Uncut_Evening_Flight,42.37,28.69,1.24,0.74,0.78,SumMe
Uncut_Evening_Flight.wav_320,Uncut_Evening_Flight,36.49,24.57,1.34,0.31,1.43,SumMe
Uncut_Evening_Flight.wav_321,Uncut_Evening_Flight,29.99,9.32,1.30,2.85,1.93,SumMe
Uncut_Evening_Flight.wav_322,Uncut_Evening_Flight,62.80,20.47,1.48,2.96,3.49,SumMe
Valparaiso_Downhill.wav_1,Valparaiso_Downhill,0.62,0.34,0.81,0.17,0.33,SumMe
Valparaiso_Downhill.wav_2,Valparaiso_Downhill,0.68,0.50,0.87,0.15,0.02,SumMe
Valparaiso_Downhill.wav_3,Valparaiso_Downhill,0.77,0.39,0.83,0.19,0.47,SumMe
Valparaiso_Downhill.wav_4,Valparaiso_Downhill,3.16,2.17,0.93,0.06,0.54,SumMe
Valparaiso_Downhill.wav_5,Valparaiso_Downhill,7.23,2.58,0.54,1.49,0.75,SumMe
Valparaiso_Downhill.wav_6,Valparaiso_Downhill,1.96,0.55,0.80,0.19,2.00,SumMe
Valparaiso_Downhill.wav_7,Valparaiso_Downhill,1.50,0.68,0.76,0.55,0.33,SumMe
Valparaiso_Downhill.wav_8,Valparaiso_Downhill,2.92,2.06,0.84,0.05,0.44,SumMe
Valparaiso_Downhill.wav_9,Valparaiso_Downhill,2.77,1.86,0.76,0.04,0.54,SumMe
Valparaiso_Downhill.wav_10,Valparaiso_Downhill,3.50,2.54,0.93,0.12,0.33,SumMe
Valparaiso_Downhill.wav_11,Valparaiso_Downhill,4.84,3.00,0.87,0.07,0.90,SumMe
Valparaiso_Downhill.wav_12,Valparaiso_Downhill,5.25,3.39,1.00,0.16,0.70,SumMe
Valparaiso_Downhill.wav_13,Valparaiso_Downhill,23.19,15.42,0.81,0.50,0.56,SumMe
Valparaiso_Downhill.wav_14,Valparaiso_Downhill,35.54,27.85,1.09,0.22,0.04,SumMe
Valparaiso_Downhill.wav_15,Valparaiso_Downhill,29.74,19.27,0.90,0.60,0.76,SumMe
Valparaiso_Downhill.wav_16,Valparaiso_Downhill,33.25,23.83,0.87,0.39,0.25,SumMe
Valparaiso_Downhill.wav_17,Valparaiso_Downhill,25.36,13.88,0.76,0.82,1.25,SumMe
Valparaiso_Downhill.wav_18,Valparaiso_Downhill,32.01,9.30,0.77,1.45,4.60,SumMe
Valparaiso_Downhill.wav_19,Valparaiso_Downhill,37.24,8.36,0.73,5.06,1.64,SumMe
Valparaiso_Downhill.wav_20,Valparaiso_Downhill,27.96,13.58,0.74,1.38,1.19,SumMe
Valparaiso_Downhill.wav_21,Valparaiso_Downhill,25.00,17.39,0.89,0.44,0.46,SumMe
Valparaiso_Downhill.wav_22,Valparaiso_Downhill,19.32,12.92,0.84,0.35,0.71,SumMe
Valparaiso_Downhill.wav_23,Valparaiso_Downhill,21.30,10.02,0.72,0.54,2.28,SumMe
