pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/video/exploring_cairo.wav_1309,~/IC_Utils/src/data/video/exploring_cairo,18.53,15.7,1.25,0.08,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1310,~/IC_Utils/src/data/video/exploring_cairo,17.26,14.65,1.26,0.1,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1311,~/IC_Utils/src/data/video/exploring_cairo,21.31,18.01,1.25,0.04,0.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1312,~/IC_Utils/src/data/video/exploring_cairo,20.74,17.56,1.25,0.06,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1313,~/IC_Utils/src/data/video/exploring_cairo,19.77,17.0,1.3,0.04,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1314,~/IC_Utils/src/data/video/exploring_cairo,17.96,15.58,1.32,0.06,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1315,~/IC_Utils/src/data/video/exploring_cairo,17.26,14.78,1.3,0.11,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1316,~/IC_Utils/src/data/video/exploring_cairo,17.36,15.03,1.33,0.1,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1317,~/IC_Utils/src/data/video/exploring_cairo,18.41,15.91,1.31,0.04,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1318,~/IC_Utils/src/data/video/exploring_cairo,18.69,16.09,1.3,0.05,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1319,~/IC_Utils/src/data/video/exploring_cairo,49.05,34.63,1.31,0.5,1.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1320,~/IC_Utils/src/data/video/exploring_cairo,44.87,32.59,1.41,0.15,1.4,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1321,~/IC_Utils/src/data/video/exploring_cairo,57.69,39.33,1.27,0.77,0.94,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1322,~/IC_Utils/src/data/video/exploring_cairo,33.4,25.04,1.24,0.19,0.84,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1323,~/IC_Utils/src/data/video/exploring_cairo,49.16,41.24,1.39,0.05,0.5,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1324,~/IC_Utils/src/data/video/exploring_cairo,43.17,35.4,1.3,0.11,0.38,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1325,~/IC_Utils/src/data/video/exploring_cairo,39.79,29.58,1.09,0.22,0.66,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1326,~/IC_Utils/src/data/video/exploring_cairo,55.76,41.93,1.26,0.04,1.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1327,~/IC_Utils/src/data/video/exploring_cairo,45.62,32.09,1.28,0.19,1.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1328,~/IC_Utils/src/data/video/exploring_cairo,46.75,30.81,1.21,0.64,1.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1329,~/IC_Utils/src/data/video/exploring_cairo,56.63,34.3,1.48,0.97,1.57,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1330,~/IC_Utils/src/data/video/exploring_cairo,53.96,41.53,1.33,0.22,0.88,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1331,~/IC_Utils/src/data/video/exploring_cairo,54.83,29.97,1.39,0.57,2.79,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1332,~/IC_Utils/src/data/video/exploring_cairo,48.94,39.8,1.39,0.09,0.73,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1333,~/IC_Utils/src/data/video/exploring_cairo,46.35,36.42,1.33,0.13,0.81,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1334,~/IC_Utils/src/data/video/exploring_cairo,60.57,39.51,1.34,0.71,1.44,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1335,~/IC_Utils/src/data/video/exploring_cairo,50.82,40.94,1.34,0.39,0.26,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1336,~/IC_Utils/src/data/video/exploring_cairo,51.46,36.12,1.21,0.23,1.4,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1337,~/IC_Utils/src/data/video/exploring_cairo,56.58,41.14,1.39,0.17,1.49,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1338,~/IC_Utils/src/data/video/exploring_cairo,49.94,39.0,1.26,0.38,0.37,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1339,~/IC_Utils/src/data/video/exploring_cairo,44.27,32.44,1.17,0.22,0.95,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1340,~/IC_Utils/src/data/video/exploring_cairo,50.64,37.71,1.24,0.17,1.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1341,~/IC_Utils/src/data/video/exploring_cairo,50.52,38.27,1.2,0.19,0.8,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1342,~/IC_Utils/src/data/video/exploring_cairo,49.09,37.07,1.36,0.4,0.77,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1343,~/IC_Utils/src/data/video/exploring_cairo,38.61,23.58,1.14,0.42,1.77,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1344,~/IC_Utils/src/data/video/exploring_cairo,56.98,36.4,1.24,0.74,1.41,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1345,~/IC_Utils/src/data/video/exploring_cairo,49.18,38.06,1.39,0.25,0.85,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1346,~/IC_Utils/src/data/video/exploring_cairo,29.01,20.08,1.19,0.28,1.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1347,~/IC_Utils/src/data/video/exploring_cairo,50.78,39.7,1.18,0.14,0.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1348,~/IC_Utils/src/data/video/exploring_cairo,44.86,33.5,1.64,0.39,0.98,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1349,~/IC_Utils/src/data/video/exploring_cairo,44.16,34.42,1.27,0.19,0.67,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1350,~/IC_Utils/src/data/video/exploring_cairo,54.76,33.17,1.42,1.08,1.35,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1351,~/IC_Utils/src/data/video/exploring_cairo,50.17,36.84,1.35,0.34,1.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1352,~/IC_Utils/src/data/video/exploring_cairo,49.33,32.16,1.27,0.87,0.99,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1353,~/IC_Utils/src/data/video/exploring_cairo,38.13,23.96,1.14,0.68,1.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1354,~/IC_Utils/src/data/video/exploring_cairo,30.02,20.07,1.14,0.4,1.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1355,~/IC_Utils/src/data/video/exploring_cairo,46.26,36.21,1.34,0.4,0.46,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1356,~/IC_Utils/src/data/video/exploring_cairo,49.41,34.41,1.27,0.4,1.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1357,~/IC_Utils/src/data/video/exploring_cairo,43.04,34.26,1.3,0.47,0.13,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1358,~/IC_Utils/src/data/video/exploring_cairo,52.85,39.99,1.46,0.12,1.31,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1359,~/IC_Utils/src/data/video/exploring_cairo,36.99,30.73,1.58,0.41,0.25,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1360,~/IC_Utils/src/data/video/exploring_cairo,37.26,28.13,1.54,0.52,0.58,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1361,~/IC_Utils/src/data/video/exploring_cairo,26.3,20.42,1.07,0.35,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1362,~/IC_Utils/src/data/video/exploring_cairo,53.28,39.25,1.32,0.3,1.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1363,~/IC_Utils/src/data/video/exploring_cairo,46.09,36.17,1.47,0.28,0.77,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1364,~/IC_Utils/src/data/video/exploring_cairo,46.75,34.81,1.33,0.43,0.77,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1365,~/IC_Utils/src/data/video/exploring_cairo,50.51,35.67,1.23,0.29,1.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1366,~/IC_Utils/src/data/video/exploring_cairo,50.49,34.56,1.21,0.46,1.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1367,~/IC_Utils/src/data/video/exploring_cairo,38.59,28.18,1.33,0.71,0.37,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1368,~/IC_Utils/src/data/video/exploring_cairo,49.55,39.78,1.37,0.18,0.65,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1369,~/IC_Utils/src/data/video/exploring_cairo,46.08,36.41,1.34,0.19,0.69,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1370,~/IC_Utils/src/data/video/exploring_cairo,49.84,39.1,1.48,0.62,0.32,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1371,~/IC_Utils/src/data/video/exploring_cairo,30.43,23.46,1.23,0.56,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1372,~/IC_Utils/src/data/video/exploring_cairo,46.07,33.55,1.42,0.4,1.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1373,~/IC_Utils/src/data/video/exploring_cairo,53.1,37.23,1.27,0.66,0.85,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1374,~/IC_Utils/src/data/video/exploring_cairo,44.9,33.52,1.22,0.53,0.42,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1375,~/IC_Utils/src/data/video/exploring_cairo,51.88,37.25,1.31,0.5,0.94,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1376,~/IC_Utils/src/data/video/exploring_cairo,49.51,38.12,1.29,0.48,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1377,~/IC_Utils/src/data/video/exploring_cairo,48.9,36.76,1.3,0.31,0.85,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1378,~/IC_Utils/src/data/video/exploring_cairo,53.77,38.85,1.24,0.58,0.7,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1379,~/IC_Utils/src/data/video/exploring_cairo,44.4,31.66,1.33,0.37,1.11,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1380,~/IC_Utils/src/data/video/exploring_cairo,28.64,22.91,1.18,0.28,0.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1381,~/IC_Utils/src/data/video/exploring_cairo,46.19,36.7,1.26,0.23,0.42,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1382,~/IC_Utils/src/data/video/exploring_cairo,26.84,22.0,1.19,0.17,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1383,~/IC_Utils/src/data/video/exploring_cairo,46.4,36.26,1.25,0.13,0.7,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1384,~/IC_Utils/src/data/video/exploring_cairo,39.94,30.38,1.27,0.13,0.93,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1385,~/IC_Utils/src/data/video/exploring_cairo,47.85,37.32,1.36,0.17,0.86,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1386,~/IC_Utils/src/data/video/exploring_cairo,47.58,37.11,1.35,0.1,0.96,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1387,~/IC_Utils/src/data/video/exploring_cairo,45.92,35.45,1.24,0.18,0.72,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1388,~/IC_Utils/src/data/video/exploring_cairo,30.1,19.72,1.23,0.43,1.21,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1389,~/IC_Utils/src/data/video/exploring_cairo,53.04,36.17,1.32,0.7,1.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1390,~/IC_Utils/src/data/video/exploring_cairo,49.42,37.28,1.23,0.44,0.51,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1391,~/IC_Utils/src/data/video/exploring_cairo,46.98,31.32,1.28,0.59,1.21,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1392,~/IC_Utils/src/data/video/exploring_cairo,44.14,37.18,1.34,0.19,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1393,~/IC_Utils/src/data/video/exploring_cairo,38.1,30.08,1.4,0.52,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1394,~/IC_Utils/src/data/video/exploring_cairo,46.49,37.55,1.35,0.15,0.6,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1395,~/IC_Utils/src/data/video/exploring_cairo,49.7,39.58,1.22,0.06,0.52,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1396,~/IC_Utils/src/data/video/exploring_cairo,48.38,37.23,1.47,0.23,1.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1397,~/IC_Utils/src/data/video/exploring_cairo,53.43,39.26,1.31,0.64,0.59,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1398,~/IC_Utils/src/data/video/exploring_cairo,48.55,35.67,1.33,0.5,0.77,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1399,~/IC_Utils/src/data/video/exploring_cairo,46.1,35.48,1.18,0.4,0.28,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1400,~/IC_Utils/src/data/video/exploring_cairo,31.87,25.22,1.21,0.43,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1401,~/IC_Utils/src/data/video/exploring_cairo,46.53,37.48,1.22,0.14,0.27,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1402,~/IC_Utils/src/data/video/exploring_cairo,32.98,27.89,1.48,0.27,0.24,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1403,~/IC_Utils/src/data/video/exploring_cairo,46.66,30.5,1.13,0.59,1.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1404,~/IC_Utils/src/data/video/exploring_cairo,22.23,16.62,1.12,0.39,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1405,~/IC_Utils/src/data/video/exploring_cairo,24.92,19.94,1.17,0.33,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1406,~/IC_Utils/src/data/video/exploring_cairo,55.21,36.36,1.35,0.72,1.28,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1407,~/IC_Utils/src/data/video/exploring_cairo,45.52,28.37,1.21,1.0,0.98,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1408,~/IC_Utils/src/data/video/exploring_cairo,21.89,16.93,1.05,0.36,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1409,~/IC_Utils/src/data/video/exploring_cairo,53.12,33.64,1.23,0.37,1.97,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1410,~/IC_Utils/src/data/video/exploring_cairo,50.75,37.69,1.18,0.58,0.35,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1411,~/IC_Utils/src/data/video/exploring_cairo,43.0,35.14,1.25,0.12,0.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1412,~/IC_Utils/src/data/video/exploring_cairo,25.74,20.98,1.33,0.43,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1413,~/IC_Utils/src/data/video/exploring_cairo,51.15,34.34,1.17,0.8,0.81,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1414,~/IC_Utils/src/data/video/exploring_cairo,45.99,36.93,1.35,0.08,0.75,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1415,~/IC_Utils/src/data/video/exploring_cairo,33.42,23.52,1.13,0.39,0.84,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1416,~/IC_Utils/src/data/video/exploring_cairo,46.66,35.48,1.41,0.41,0.73,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1417,~/IC_Utils/src/data/video/exploring_cairo,37.36,26.79,1.22,0.57,0.57,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1418,~/IC_Utils/src/data/video/exploring_cairo,36.3,27.44,1.02,0.38,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1419,~/IC_Utils/src/data/video/exploring_cairo,39.45,29.68,0.99,0.36,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1420,~/IC_Utils/src/data/video/exploring_cairo,39.88,29.84,0.96,0.31,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1421,~/IC_Utils/src/data/video/exploring_cairo,53.82,40.33,1.03,0.14,0.47,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1422,~/IC_Utils/src/data/video/exploring_cairo,46.47,36.39,1.15,0.28,0.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1423,~/IC_Utils/src/data/video/exploring_cairo,49.8,34.62,1.22,0.22,1.48,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1424,~/IC_Utils/src/data/video/exploring_cairo,48.03,39.45,1.41,0.16,0.58,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1425,~/IC_Utils/src/data/video/exploring_cairo,50.81,41.41,1.45,0.09,0.81,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1426,~/IC_Utils/src/data/video/exploring_cairo,40.91,36.34,1.63,0.27,0.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1427,~/IC_Utils/src/data/video/exploring_cairo,35.02,28.0,1.41,0.35,0.39,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1428,~/IC_Utils/src/data/video/exploring_cairo,46.77,37.12,1.31,0.29,0.46,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1429,~/IC_Utils/src/data/video/exploring_cairo,46.8,34.72,1.29,0.06,1.29,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1430,~/IC_Utils/src/data/video/exploring_cairo,44.37,33.87,1.22,0.36,0.49,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1431,~/IC_Utils/src/data/video/exploring_cairo,34.54,28.39,1.32,0.29,0.16,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1432,~/IC_Utils/src/data/video/exploring_cairo,35.97,30.58,1.37,0.25,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1433,~/IC_Utils/src/data/video/exploring_cairo,35.58,29.57,1.36,0.35,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1434,~/IC_Utils/src/data/video/exploring_cairo,33.86,27.57,1.31,0.43,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1435,~/IC_Utils/src/data/video/exploring_cairo,36.27,29.38,1.27,0.26,0.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1436,~/IC_Utils/src/data/video/exploring_cairo,37.61,31.66,1.3,0.07,0.13,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1437,~/IC_Utils/src/data/video/exploring_cairo,32.37,27.14,1.3,0.22,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1438,~/IC_Utils/src/data/video/exploring_cairo,36.48,29.62,1.27,0.26,0.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1439,~/IC_Utils/src/data/video/exploring_cairo,37.14,30.3,1.19,0.07,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1440,~/IC_Utils/src/data/video/exploring_cairo,35.11,28.85,1.31,0.3,0.13,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1441,~/IC_Utils/src/data/video/exploring_cairo,32.66,26.38,1.27,0.29,0.19,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1442,~/IC_Utils/src/data/video/exploring_cairo,40.1,31.65,1.16,0.15,0.34,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1443,~/IC_Utils/src/data/video/exploring_cairo,35.15,25.63,1.17,0.32,0.76,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1444,~/IC_Utils/src/data/video/exploring_cairo,38.3,32.66,1.35,0.04,0.17,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1445,~/IC_Utils/src/data/video/exploring_cairo,38.58,29.82,1.22,0.46,0.21,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1446,~/IC_Utils/src/data/video/exploring_cairo,36.55,29.71,1.26,0.33,0.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1447,~/IC_Utils/src/data/video/exploring_cairo,45.76,35.07,1.08,0.08,0.47,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1448,~/IC_Utils/src/data/video/exploring_cairo,34.18,24.93,0.98,0.09,0.79,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1449,~/IC_Utils/src/data/video/exploring_cairo,46.75,35.83,1.03,0.08,0.2,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1450,~/IC_Utils/src/data/video/exploring_cairo,29.14,20.15,0.96,0.36,0.74,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1451,~/IC_Utils/src/data/video/exploring_cairo,47.49,39.07,1.28,0.13,0.22,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1452,~/IC_Utils/src/data/video/exploring_cairo,42.68,33.73,1.19,0.2,0.32,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1453,~/IC_Utils/src/data/video/exploring_cairo,52.0,39.53,1.22,0.21,0.79,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1454,~/IC_Utils/src/data/video/exploring_cairo,38.66,29.55,1.21,0.18,0.71,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1455,~/IC_Utils/src/data/video/exploring_cairo,39.78,32.42,1.56,0.15,0.76,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1456,~/IC_Utils/src/data/video/exploring_cairo,49.63,39.03,1.52,0.31,0.79,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1457,~/IC_Utils/src/data/video/exploring_cairo,37.43,28.38,1.18,0.32,0.5,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1458,~/IC_Utils/src/data/video/exploring_cairo,32.96,26.73,1.22,0.3,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1459,~/IC_Utils/src/data/video/exploring_cairo,51.47,39.17,1.1,0.08,0.65,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1460,~/IC_Utils/src/data/video/exploring_cairo,38.32,31.61,1.26,0.02,0.32,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1461,~/IC_Utils/src/data/video/exploring_cairo,36.23,28.83,1.12,0.17,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1462,~/IC_Utils/src/data/video/exploring_cairo,27.82,21.05,1.17,0.28,0.5,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1463,~/IC_Utils/src/data/video/exploring_cairo,42.4,36.02,1.34,0.03,0.15,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1464,~/IC_Utils/src/data/video/exploring_cairo,27.26,21.19,1.1,0.34,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1465,~/IC_Utils/src/data/video/exploring_cairo,30.72,24.14,1.05,0.1,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1466,~/IC_Utils/src/data/video/exploring_cairo,34.95,27.59,1.09,0.16,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1467,~/IC_Utils/src/data/video/exploring_cairo,32.74,25.28,1.04,0.29,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1468,~/IC_Utils/src/data/video/exploring_cairo,38.37,32.69,1.36,0.15,0.08,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1469,~/IC_Utils/src/data/video/exploring_cairo,31.3,24.01,1.02,0.3,0.03,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1470,~/IC_Utils/src/data/video/exploring_cairo,29.93,24.32,1.21,0.26,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1471,~/IC_Utils/src/data/video/exploring_cairo,26.75,21.43,1.14,0.26,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1472,~/IC_Utils/src/data/video/exploring_cairo,38.91,28.1,1.34,0.86,0.23,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1473,~/IC_Utils/src/data/video/exploring_cairo,28.29,22.36,1.26,0.46,0.07,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1474,~/IC_Utils/src/data/video/exploring_cairo,29.13,24.55,1.4,0.33,0.04,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1475,~/IC_Utils/src/data/video/exploring_cairo,33.74,26.09,1.08,0.16,0.32,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1476,~/IC_Utils/src/data/video/exploring_cairo,41.06,32.18,1.1,0.19,0.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1477,~/IC_Utils/src/data/video/exploring_cairo,50.75,36.51,1.01,0.04,1.09,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1478,~/IC_Utils/src/data/video/exploring_cairo,27.82,22.31,1.31,0.28,0.3,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1479,~/IC_Utils/src/data/video/exploring_cairo,47.29,35.55,1.24,0.51,0.46,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1480,~/IC_Utils/src/data/video/exploring_cairo,35.25,25.44,1.32,0.3,1.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_1481,~/IC_Utils/src/data/video/exploring_cairo,57.22,35.78,1.23,0.91,1.31,teste
